histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Thyroid Carcinoma	TCGA	TCGA-EM-A3FM-01A-11R-A21D-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1366	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3FN-01A-11R-A21D-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0322	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3FO-01A-11R-A21D-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.036	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3FP-01A-11R-A21D-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	1.2783	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3FQ-01A-11R-A21D-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	5.825	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3FR-01A-11R-A220-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.2545	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3O3-01A-11R-A220-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	5.4862	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3O6-01A-11R-A220-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0414	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3O7-01A-11R-A220-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.4017	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3O8-01A-11R-A220-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0376	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3OA-01A-11R-A220-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1578	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3OB-01A-11R-A220-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1254	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3ST-01A-11R-A22U-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3SU-01A-11R-A22U-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	2.1526	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3SX-01A-11R-A22U-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3SY-01A-11R-A22U-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.2333	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3SZ-01A-11R-A22U-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	2.3991	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A4FF-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.9398	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A4FH-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0768	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A4FK-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A4FM-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.131	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A4FN-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0949	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A4FO-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	26.6354	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A4FQ-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.7678	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A4FR-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0546	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A4FU-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.22	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A4FV-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	5.04	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A4G1-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1453	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A25G-01A-11R-A16R-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0764	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A25I-01A-11R-A16R-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.9468	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A25K-01A-11R-A16R-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1732	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A25L-01A-11R-A16R-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.2099	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A25M-01A-11R-A16R-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A25N-01A-11R-A16R-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.2814	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A25O-01A-11R-A16R-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0203	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A25P-01A-11R-A16R-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0457	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A25R-01A-11R-A16R-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.2152	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A2MX-01A-11R-A23N-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0332	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A2MY-01A-11R-A18C-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A2MZ-01A-12R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.3482	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A2N0-01A-11R-A18C-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	5.2925	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A2N3-01B-21R-A23N-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0683	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A2N4-01A-12R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0997	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A2N5-01A-11R-A18C-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.072	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A39I-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A39J-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1513	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A39K-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.2787	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A39L-01A-12R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0891	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A39M-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	6.4225	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A39N-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.3323	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A39O-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0437	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A39P-01A-21R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.257	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A39R-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	2.6845	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A39S-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.3139	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A39T-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.054	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A3BN-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1444	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A3BO-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	1.8435	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A3BP-01A-21R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1761	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A3BQ-01B-11R-A206-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0385	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A3BS-01A-11R-A206-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	5.0039	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A3BT-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	1.1888	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A3BU-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.3165	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A3BV-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.8879	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A3BW-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0881	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A3BX-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0923	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A3DO-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	5.202	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A3DP-01A-11R-A21D-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.4401	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A3DQ-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	9.9491	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A3DR-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1574	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A3DS-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	4.3106	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-ET-A3DU-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	6.061	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
