histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-A54E-01A-11R-A266-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	22.7867	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-A54F-01A-11R-A266-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	94.8621	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-A54G-01A-11R-A266-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	44.2779	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-A54H-01A-11R-A33J-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	92.6111	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-A54I-01A-21R-A33J-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	19.4701	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-A54J-01A-11R-A33J-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	61.2483	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-A54K-01A-11R-A33J-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	105.0552	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-A7U6-01A-12R-A37O-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	69.01	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-A8YJ-01A-13R-A39I-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	43.0533	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4158-01A-02R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	82.4718	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4159-01A-02R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	24.9158	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4160-01A-02R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	131.232	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4161-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	72.8806	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4162-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	95.2316	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4163-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	109.5276	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4164-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	123.2813	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4165-01A-02R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	23.5823	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4166-01A-02R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	93.196	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4167-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	9.1526	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4169-01A-02R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	177.1067	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4170-01A-02R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	112.8476	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4173-01A-02R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	154.5904	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4174-01A-02R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	103.8047	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4176-01A-02R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	115.1765	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4177-01A-02R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	107.3877	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4325-01A-02R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	119.3642	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4326-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	126.4141	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4327-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	92.2508	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4329-01A-02R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	81.4875	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4330-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	316.9203	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4331-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	71.1178	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4332-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	509.3892	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4334-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	6.3161	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4335-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	37.1912	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4337-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	33.9018	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4338-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	30.8491	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4340-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	77.5622	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4341-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	31.1096	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4342-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	262.0823	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4343-01A-02R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	116.0382	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4344-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	77.6019	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4345-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	27.2438	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4346-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	59.7722	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4347-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	170.7387	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4349-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	42.621	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4351-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	59.6904	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4352-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	20.3671	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4353-01A-02R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	141.3537	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4355-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	29.523	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4756-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	14.3367	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4758-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	12.4028	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4759-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	48.0582	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4760-01A-02R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	119.0453	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4761-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	32.8833	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4762-01A-02R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	204.324	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4763-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	96.1542	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4765-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	61.9863	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4766-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	149.2034	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4768-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	148.0291	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4769-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	87.0974	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4770-01A-01R-1503-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	21.5485	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4771-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	51.1868	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4774-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	42.1626	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-BP-4775-01A-01R-1289-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	89.0494	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
