histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Renal Papillary Cell Carcinoma	TCGA	TCGA-G7-A8LD-01A-11R-A36F-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	65.3364	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-G7-A8LE-01A-11R-A36F-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	75.7479	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-GL-6846-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	54.2333	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-GL-7773-01A-11R-A32Z-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	98.9045	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-GL-7966-01A-11R-2204-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	92.1376	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-GL-8500-01A-11R-2404-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	50.0247	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-GL-A4EM-01A-11R-A24Z-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	24.3295	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-GL-A59R-01A-11R-A26U-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	60.0833	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-GL-A59T-01A-21R-A28H-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	42.8675	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-GL-A9DC-01A-11R-A37K-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	69.2562	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-GL-A9DD-01A-11R-A37K-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	25.5331	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-GL-A9DE-01A-11R-A37K-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	40.3297	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-HE-7128-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	45.5845	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-HE-7129-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	58.7431	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-HE-7130-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	25.4953	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-HE-A5NF-01A-11R-A26U-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	36.8683	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-HE-A5NH-01A-11R-A26U-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	72.717	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-HE-A5NI-01A-11R-A26U-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	25.1042	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-HE-A5NJ-01A-11R-A26U-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	53.8096	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-HE-A5NK-01A-11R-A26U-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	40.0635	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-HE-A5NL-01A-11R-A26U-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	26.6231	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-IA-A40U-01A-11R-A24Z-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	39.8765	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-IA-A40X-01A-11R-A24Z-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	56.9835	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-IA-A40Y-01A-11R-A24Z-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	34.9729	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-IA-A83S-01A-11R-A355-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	19.8928	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-IA-A83T-01A-11R-A355-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	46.3316	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-IA-A83V-01A-11R-A355-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	40.0912	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-IA-A83W-01A-11R-A355-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	39.7082	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-IZ-8195-01A-31R-2404-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	27.955	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-IZ-8196-01A-11R-2404-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	102.3696	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-IZ-A6M8-01A-11R-A31O-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	14.2948	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-IZ-A6M9-01A-11R-A31O-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	26.5225	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-J7-6720-01A-11R-2139-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	37.0536	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-J7-8537-01A-11R-2404-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	33.7233	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-J7-A8I2-01A-12R-A36F-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	6.3899	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-KV-A6GD-01A-11R-A31O-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	28.2818	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-KV-A6GE-01A-11R-A31O-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	18.266	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-KV-A74V-01A-11R-A33Z-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	29.1488	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-MH-A55W-01A-11R-A26U-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	52.6355	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-MH-A55Z-01A-11R-A26U-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	46.0927	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-MH-A560-01A-11R-A26U-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	21.7238	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-MH-A561-01A-11R-A26U-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	69.2584	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-MH-A562-01A-11R-A26U-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	24.1137	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-MH-A854-01A-11R-A355-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	19.234	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-MH-A855-01A-11R-A355-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	46.2548	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-MH-A856-01A-11R-A355-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	34.8045	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-MH-A857-01A-11R-A355-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	52.697	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-O9-A75Z-01A-11R-A33Z-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	44.0427	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-P4-A5E6-01A-11R-A28H-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	41.4978	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-P4-A5E7-01A-31R-A28H-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	45.5988	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-P4-A5E8-01A-11R-A28H-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	59.3489	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-P4-A5EA-01A-11R-A28H-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	29.4097	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-P4-A5EB-01A-11R-A28H-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	52.375	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-P4-A5ED-01A-11R-A28H-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	64.8475	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-P4-AAVK-01A-11R-A42S-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	27.6827	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-P4-AAVL-01A-11R-A42S-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	54.2415	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-P4-AAVM-01A-11R-A42S-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	22.5138	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-P4-AAVO-01A-11R-A42S-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	20.9112	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-PJ-A5Z8-01A-11R-A28H-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	80.1432	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-PJ-A5Z9-01A-11R-A28H-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	33.738	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-Q2-A5QZ-01A-11R-A28H-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	13.0083	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
