histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4691-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.4489	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4693-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.3112	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4694-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	2.4978	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4696-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.2313	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4697-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.7061	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4698-01A-01R-1503-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.1911	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4699-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.0775	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4700-01A-02R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.1864	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4701-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	2.8806	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4703-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.1526	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4706-01A-01R-1503-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.2741	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4707-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.4423	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4710-01A-01R-1503-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.8605	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4712-01A-01R-1503-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.3368	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4713-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.8742	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4714-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.1177	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4718-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.6594	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4810-01A-01R-1503-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.6966	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4811-01A-01R-1503-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.2836	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4813-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.591	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4814-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.4752	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4815-01A-01R-1503-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	2.0064	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4816-01A-01R-1503-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	3.8369	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4817-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.2926	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4818-01A-01R-1503-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.1809	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4821-01A-01R-1503-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.3528	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4822-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.3373	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4823-01A-02R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.5784	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4824-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.1057	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4827-01A-02R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.9113	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4828-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	2.3168	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4833-01A-01R-1305-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.7562	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4834-01A-01R-1305-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.0645	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4836-01A-01R-1305-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.6181	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4837-01A-01R-1305-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.1642	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4838-01A-01R-1305-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.6133	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4839-01A-01R-1305-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.4298	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4841-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.3283	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4842-01A-02R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.6875	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4843-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.4299	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4844-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.6034	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4845-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.9854	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4846-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	2.2338	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4847-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.9547	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4848-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	5.6246	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4849-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.0682	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4852-01A-01R-1503-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.7794	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4945-01A-01R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.551	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5075-01A-01R-1334-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.5387	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5077-01A-01R-1334-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.6422	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5080-01A-01R-1503-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.6721	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5081-01A-01R-1334-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.453	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5083-01A-02R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.4895	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5084-01A-01R-1334-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.1705	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5085-01A-01R-1334-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.6007	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5088-01A-01R-1334-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.7241	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5092-01A-01R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	2.3801	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5094-01A-01R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.2602	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5095-01A-01R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.5597	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5096-01A-01R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	11.5011	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5097-01A-01R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.5905	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5098-01A-01R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.5475	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5099-01A-01R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.1589	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5100-01A-01R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.388	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5102-01A-01R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.3229	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
