histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Prostate Adenocarcinoma	TCGA	TCGA-G9-6332-01A-11R-1789-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.9273	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6333-01A-12R-1965-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	6.1556	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6336-01A-11R-1789-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	4.8173	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6338-01A-12R-1965-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	2.3969	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6339-01A-12R-A311-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	4.2587	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6342-01A-11R-1965-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	7.4222	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6343-01A-21R-1965-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	2.0542	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6347-01A-11R-A31N-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	1.7414	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6348-01A-11R-1789-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.7389	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6351-01A-21R-1965-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.6933	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6353-01A-11R-1965-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	4.1005	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6354-01A-11R-A311-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	3.7241	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6356-01A-11R-1789-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.4071	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6361-01A-21R-1965-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.0781	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6362-01A-11R-1789-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	3.8828	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6363-01A-21R-1789-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.261	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6364-01A-21R-1789-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	6.7988	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6365-01A-11R-1789-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.1982	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6366-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	3.8036	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6367-01A-11R-1789-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	4.9161	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6369-01A-21R-1965-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	2.2593	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6370-01A-11R-1789-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	6.6955	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6371-01A-11R-1789-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	6.1221	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6373-01A-11R-1789-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	3.8936	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6377-01A-11R-1965-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	6.3538	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6378-01A-11R-1789-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	4.9974	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6379-01A-11R-A31N-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	2.5127	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6384-01A-11R-1789-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	8.5482	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6385-01A-11R-1789-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.1541	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6494-01A-11R-1789-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	6.7928	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6496-01A-11R-1789-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	8.5948	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6498-01A-12R-A311-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	3.7047	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6499-01A-12R-1965-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	6.3885	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-7509-01A-11R-A41O-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	6.766	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-7510-01A-11R-2263-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.0732	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-7519-01A-11R-2263-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	3.5507	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-7521-01A-11R-2263-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	9.9711	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-7522-01A-11R-2263-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	6.39	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-7523-01A-11R-2263-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	3.7795	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-7525-01A-31R-2263-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	2.7359	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-A9S0-01A-11R-A41O-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	2.8695	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-A9S4-01A-11R-A41O-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	7.0364	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-A9S7-01A-11R-A41O-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	6.6452	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-H9-7775-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	8.102	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-H9-A6BX-01A-31R-A311-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	4.7381	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-H9-A6BY-01A-11R-A30B-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	3.0563	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-HC-7075-01A-11R-1965-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.8642	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-HC-7077-01A-11R-1965-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	9.0225	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-HC-7078-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.8618	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-HC-7079-01A-11R-1965-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	4.7518	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-HC-7080-01A-11R-1965-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	8.199	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-HC-7081-01A-11R-1965-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	6.9959	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-HC-7209-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	7.215	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-HC-7210-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	8.6065	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-HC-7211-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	10.7274	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-HC-7212-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	12.014	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-HC-7213-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	8.3378	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-HC-7230-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	8.4752	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-HC-7231-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	7.2925	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-HC-7232-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	9.2091	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-HC-7233-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	7.7083	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-HC-7736-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	10.1486	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-HC-7737-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.5475	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-HC-7738-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	6.4199	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-HC-7740-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	4.5078	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-HC-7742-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	7.3508	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-HC-7744-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	9.9756	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
