histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Neuroblastoma	All Cohorts	TARGET-30-PASMDM-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	1.85	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASMNT-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.41	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASNEF-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	5.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASNML-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASNPG-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.13	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASNZU-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.25	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASPBZ-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.02	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASPER-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.79	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASRFS-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	48.55	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASSRN-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.19	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASSRS-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASTCN-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	4.13	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASTKC-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.49	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASUCB-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASUML-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.12	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASUYG-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.12	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASVRU-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.08	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASWFB-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.04	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASWIJ-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	7.93	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASWYR-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.02	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASXHE-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.61	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASXRJ-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	47.67	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASYPX-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	6.48	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASZKE-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASZPI-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	26.36	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PATAYJ-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	1.61	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PATCFL-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.77	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PATDWN-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.13	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PATDXC-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	13.45	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PATDXG-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.06	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PATESI-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.06	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PATFCY-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.48	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PATFXV-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.14	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PATGJU-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.45	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PATGLU-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.43	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PATHKB-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.15	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PATHVK-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.08	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PATINJ-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.48	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PATYIL-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.08	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAUDDK-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.66	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	GMKF	BS_02X4QTNE	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.3	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_0D3SCV7P	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.65	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_0JBZPAGN	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.12	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_0SC4QNTM	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.85	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_0YPDAAE8	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	15.45	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_135GYQQD	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.02	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_15ED4VDX	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_19PXZ71B	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.56	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_1BKHK7AY	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	18.13	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_2480EHNY	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.17	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_28ZRHXX8	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.31	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_2RFA5NWH	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_2XTH5QRD	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.1	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_2Y28PRQC	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.25	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_323GG6M7	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.54	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_3CSY3JTN	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	2.51	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_3CTRC269	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	2.3	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_3GRJH3PS	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	1.28	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_3KGHX57D	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	1.79	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_3N0ZS3G3	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.27	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_3V34S6KM	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.21	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_48YZKWC2	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_4A1CKAXN	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	1.16	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_4JVC08W2	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	2.13	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_591ZWG14	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.39	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
Neuroblastoma	GMKF	BS_59ZF7365	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.33	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	183	183	Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	disease
